production_file	line	language	qualified_callable	visibility	status	dedicated_test_case	test_target	behaviors_or_branches_checked	exemption_or_refactor_note
src/input/CellYamlLoader.cpp	576	C++	ReadMcamSection(MemCell& cell, const YAML::Node& root)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	read mem cell from yaml v2 resolves relative device and parses every section	n/a
src/input/CellYamlLoader.cpp	675	C++	ReadPortsSection(MemCell& cell, const YAML::Node& root)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	read mem cell from yaml v2 resolves relative device and parses every section	n/a
src/input/CellYamlLoader.cpp	681	C++	ReadMemoryDeviceReference(MemCell& cell, const YAML::Node& root, const std::string& inputFile)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	read mem cell from yaml v2 resolves relative device and parses every section	n/a
src/input/CellYamlLoader.cpp	710	C++	YamlHelpers::ReadMemCellFromYaml(MemCell& cell, const std::string& inputFile)	public	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestLoadersRejectSchemasKeysAndUnsupportedForms; tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlRejectsUnsupportedLegacyCellShape; tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemCellFromYamlV2ResolvesRelativeDeviceAndParsesEverySection	test-cell-memory-loader-branches	loaders reject schemas keys and unsupported forms; read mem cell from yaml rejects unsupported legacy cell shape; read mem cell from yaml v2 resolves relative device and parses every section	n/a
src/input/CliOptions.cpp	10	C++	CliOptionsParser::Parse(int argc, char *argv[])	public	covered	tests/CliOptionsTest.cpp::TestOutputOptionLongForm; tests/CliOptionsTest.cpp::TestOutputOptionShortForm; tests/CliOptionsTest.cpp::TestOutputOptionValidation; tests/CliOptionsTest.cpp::TestQuietOptionShortForm	test-cli-options	output option long form; output option short form; output option validation; quiet option short form	n/a
src/input/CliOptions.cpp	88	C++	CliOptionsParser::PrintUsage(std::ostream &os)	public	covered	tests/CliOptionsTest.cpp::TestUsageIncludesOutputOption	test-cli-options	usage includes output option	n/a
src/input/CustomSenseAmpYamlLoader.cpp	13	C++	AreaUnits()	file-local	covered	tests/SenseAmpLoaderBranchesTest.cpp::TestCustomNestedAndTopLevelLegacyShapesConvertUnits	test-sense-amp-loader-branches	custom nested and top level legacy shapes convert units	n/a
src/input/CustomSenseAmpYamlLoader.cpp	24	C++	FeatureLengthUnits(double featureSize)	file-local	covered	tests/SenseAmpLoaderBranchesTest.cpp::TestCustomNestedAndTopLevelLegacyShapesConvertUnits	test-sense-amp-loader-branches	custom nested and top level legacy shapes convert units	n/a
src/input/CustomSenseAmpYamlLoader.cpp	30	C++	ReadOptionalQuantity( const YAML::Node& parent, const char* key, const std::vector<YamlHelpers::UnitSpec>& units, double defaultUnitToBase, const char* what)	file-local	covered	tests/SenseAmpLoaderBranchesTest.cpp::TestCustomNestedAndTopLevelLegacyShapesConvertUnits	test-sense-amp-loader-branches	custom nested and top level legacy shapes convert units	n/a
src/input/CustomSenseAmpYamlLoader.cpp	43	C++	ValidateScalarSenseAmp(const SenseAmp& senseAmp, const char* prefix)	file-local	covered	tests/SenseAmpLoaderBranchesTest.cpp::TestCustomScalarRejectsSchemaShapeUnitsAndPhysicalDomains	test-sense-amp-loader-branches	custom scalar rejects schema shape units and physical domains	n/a
src/input/CustomSenseAmpYamlLoader.cpp	70	C++	YamlHelpers::ReadCustomSenseAmpFromYaml( SenseAmp& senseAmp, const std::string& inputFile, double featureSize)	public	covered	tests/CustomSenseAmpYamlLoaderTest.cpp::TestInvalidPhysicalDomainsThrowDescriptiveErrors; tests/CustomSenseAmpYamlLoaderTest.cpp::TestMissingRequiredFieldThrows; tests/CustomSenseAmpYamlLoaderTest.cpp::TestNestedYamlLoadsQuantities; tests/CustomSenseAmpYamlLoaderTest.cpp::TestScalarSenseAmpRejectsNonFiniteValues; tests/CustomSenseAmpYamlLoaderTest.cpp::TestTopLevelYamlLoadsArea; tests/CustomSenseAmpYamlLoaderTest.cpp::TestUnknownScalarSenseAmpKeyThrows; tests/CustomSenseAmpYamlLoaderTest.cpp::TestV2ScalarYamlLoadsQuantities; tests/SenseAmpLoaderBranchesTest.cpp::TestCustomNestedAndTopLevelLegacyShapesConvertUnits; tests/SenseAmpLoaderBranchesTest.cpp::TestCustomScalarRejectsSchemaShapeUnitsAndPhysicalDomains; tests/SenseAmpLoaderBranchesTest.cpp::TestCustomScalarV2OptionalValuesAndAreaFallback	test-custom-sa-loader; test-sense-amp-loader-branches	invalid physical domains throw descriptive errors; missing required field throws; nested yaml loads quantities; scalar sense amp rejects non finite values; top level yaml loads area; unknown scalar sense amp key throws; v2 scalar yaml loads quantities; custom nested and top level legacy shapes convert units; custom scalar rejects schema shape units and physical domains; custom scalar v2 optional values and area fallback	n/a
src/input/MemoryDeviceYamlLoader.cpp	17	C++	ReadResistanceSection(MemCell& cell, const YAML::Node& root)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemoryDeviceFromYamlLegacyCellAndSections	test-cell-memory-loader-branches	read memory device from yaml legacy cell and sections	n/a
src/input/MemoryDeviceYamlLoader.cpp	25	C++	ReadReadSection(MemCell& cell, const YAML::Node& root)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemoryDeviceFromYamlLegacyCellAndSections	test-cell-memory-loader-branches	read memory device from yaml legacy cell and sections	n/a
src/input/MemoryDeviceYamlLoader.cpp	39	C++	ReadWriteSection(MemCell& cell, const YAML::Node& root)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemoryDeviceFromYamlLegacyCellAndSections	test-cell-memory-loader-branches	read memory device from yaml legacy cell and sections	n/a
src/input/MemoryDeviceYamlLoader.cpp	57	C++	ReadMcamSection(MemCell& cell, const YAML::Node& root)	file-local	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemoryDeviceFromYamlLegacyCellAndSections	test-cell-memory-loader-branches	read memory device from yaml legacy cell and sections	n/a
src/input/MemoryDeviceYamlLoader.cpp	69	C++	YamlHelpers::validate_memory_device_keys(const YAML::Node& root)	public	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemoryDeviceFromYamlLegacyCellAndSections	test-cell-memory-loader-branches	read memory device from yaml legacy cell and sections	n/a
src/input/MemoryDeviceYamlLoader.cpp	130	C++	YamlHelpers::ReadMemoryDeviceFromYaml(MemCell& cell, const std::string& inputFile)	public	covered	tests/CellAndMemoryLoaderBranchesTest.cpp::TestLoadersRejectSchemasKeysAndUnsupportedForms; tests/CellAndMemoryLoaderBranchesTest.cpp::TestReadMemoryDeviceFromYamlLegacyCellAndSections; tests/CellYamlLoaderTest.cpp::TestLegacyMemoryDeviceLoaderRejectsNonFiniteValues; tests/CellYamlLoaderTest.cpp::TestLegacyMemoryDeviceLoaderStillParses	test-cell-loader; test-cell-memory-loader-branches	loaders reject schemas keys and unsupported forms; read memory device from yaml legacy cell and sections; legacy memory device loader rejects non finite values; legacy memory device loader still parses	n/a
src/input/PhysicalDomainValidators.cpp	15	C++	ValidateOptionalPositive(double value, const char* what)	file-local	covered	tests/PhysicalDomainValidatorsTest.cpp::TestValidateMemCellChecksOptionalResistanceAndFlashFields	test-physical-domain-validators	validate mem cell checks optional resistance and flash fields	n/a
src/input/PhysicalDomainValidators.cpp	22	C++	ValidateCurrentArray(const std::array<double, 101>& values, const char* what)	file-local	covered	tests/PhysicalDomainValidatorsTest.cpp::TestValidateTechnologyChecksEveryCurrentTable	test-physical-domain-validators	validate technology checks every current table	n/a
src/input/PhysicalDomainValidators.cpp	33	C++	PhysicalDomainValidators::ValidateMemCell(const MemCell& cell)	public	covered	tests/PhysicalDomainValidatorsTest.cpp::TestValidateMemCellAcceptsExplicitSramBoundaries; tests/PhysicalDomainValidatorsTest.cpp::TestValidateMemCellChecksLayoutAndCommonFields; tests/PhysicalDomainValidatorsTest.cpp::TestValidateMemCellChecksNvmResistanceProgrammingAndRelations; tests/PhysicalDomainValidatorsTest.cpp::TestValidateMemCellChecksOptionalResistanceAndFlashFields	test-physical-domain-validators	validate mem cell accepts explicit sram boundaries; validate mem cell checks layout and common fields; validate mem cell checks nvm resistance programming and relations; validate mem cell checks optional resistance and flash fields	n/a
src/input/PhysicalDomainValidators.cpp	149	C++	PhysicalDomainValidators::ValidateTechnology(const Technology& technology)	public	covered	tests/PhysicalDomainValidatorsTest.cpp::TestValidateMemCellChecksOptionalResistanceAndFlashFields; tests/PhysicalDomainValidatorsTest.cpp::TestValidateTechnologyChecksEveryCurrentTable	test-physical-domain-validators	validate mem cell checks optional resistance and flash fields; validate technology checks every current table	n/a
src/input/SenseAmpYamlLoader.cpp	12	C++	ReadOptionalFeatureWidth(const YAML::Node& node, const char* key, double fallback)	file-local	covered	tests/SenseAmpLoaderBranchesTest.cpp::TestDefaultModelReadsTablesUnitsAndFallbacks	test-sense-amp-loader-branches	default model reads tables units and fallbacks	n/a
src/input/SenseAmpYamlLoader.cpp	20	C++	ReadOptionalFeatureArea(const YAML::Node& node, const char* key, double fallback)	file-local	covered	tests/SenseAmpLoaderBranchesTest.cpp::TestDefaultModelReadsTablesUnitsAndFallbacks	test-sense-amp-loader-branches	default model reads tables units and fallbacks	n/a
src/input/SenseAmpYamlLoader.cpp	28	C++	ReadNodeTable( const YAML::Node& parent, const char* key, const char* valueKey, const std::vector<YamlHelpers::UnitSpec>& valueUnits, double defaultUnitToBase)	file-local	covered	tests/SenseAmpLoaderBranchesTest.cpp::TestDefaultModelReadsTablesUnitsAndFallbacks	test-sense-amp-loader-branches	default model reads tables units and fallbacks	n/a
src/input/SenseAmpYamlLoader.cpp	86	C++	YamlHelpers::ReadSenseAmpModelFromYaml(const std::string& inputFile)	public	covered	tests/CustomSenseAmpYamlLoaderTest.cpp::TestDefaultSenseAmpYamlParses; tests/CustomSenseAmpYamlLoaderTest.cpp::TestInvalidPhysicalDomainsThrowDescriptiveErrors; tests/CustomSenseAmpYamlLoaderTest.cpp::TestNvsimSenseAmpRejectsNonFiniteValues; tests/CustomSenseAmpYamlLoaderTest.cpp::TestUnknownDefaultSenseAmpKeyThrows; tests/SenseAmpLoaderBranchesTest.cpp::TestDefaultModelReadsTablesUnitsAndFallbacks; tests/SenseAmpLoaderBranchesTest.cpp::TestDefaultModelRejectsMalformedUnknownAndInvalidTables	test-custom-sa-loader; test-sense-amp-loader-branches	default sense amp yaml parses; invalid physical domains throw descriptive errors; nvsim sense amp rejects non finite values; unknown default sense amp key throws; default model reads tables units and fallbacks; default model rejects malformed unknown and invalid tables	n/a
src/input/TechnologyYamlLoader.cpp	32	C++	CapacitancePerLengthUnits()	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestUpdatedAndLegacyModelsAndDerivedValues	test-technology-yaml-branches	updated and legacy models and derived values	n/a
src/input/TechnologyYamlLoader.cpp	41	C++	ComputeJunctionCap(double vdd)	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestUpdatedAndLegacyModelsAndDerivedValues	test-technology-yaml-branches	updated and legacy models and derived values	n/a
src/input/TechnologyYamlLoader.cpp	45	C++	ComputeSidewallCap(double vdd)	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestUpdatedAndLegacyModelsAndDerivedValues	test-technology-yaml-branches	updated and legacy models and derived values	n/a
src/input/TechnologyYamlLoader.cpp	49	C++	ComputeDrainToChannelCap(double vdd)	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestUpdatedAndLegacyModelsAndDerivedValues	test-technology-yaml-branches	updated and legacy models and derived values	n/a
src/input/TechnologyYamlLoader.cpp	53	C++	ComputeVdsat(double phyGateLength, double mobility)	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestUpdatedAndLegacyModelsAndDerivedValues	test-technology-yaml-branches	updated and legacy models and derived values	n/a
src/input/TechnologyYamlLoader.cpp	60	C++	ReadTable(const YAML::Node& node, const char* what, std::size_t expectedSize)	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestGridTablesAndNumericDomains	test-technology-yaml-branches	grid tables and numeric domains	n/a
src/input/TechnologyYamlLoader.cpp	73	C++	ReadUseUpdatedLib(const YAML::Node& root)	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestUpdatedAndLegacyModelsAndDerivedValues	test-technology-yaml-branches	updated and legacy models and derived values	n/a
src/input/TechnologyYamlLoader.cpp	85	C++	ReadRoadmapKey(const YAML::Node& node)	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestRoadmapsMultipleSpecsAndFinGeometry	test-technology-yaml-branches	roadmaps multiple specs and fin geometry	n/a
src/input/TechnologyYamlLoader.cpp	96	C++	ReadTemperatureGridSize(const YAML::Node& root)	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestGridTablesAndNumericDomains	test-technology-yaml-branches	grid tables and numeric domains	n/a
src/input/TechnologyYamlLoader.cpp	120	C++	ValidateCurrentTable(const std::array<double, 11>& values, const char* what)	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestGridTablesAndNumericDomains	test-technology-yaml-branches	grid tables and numeric domains	n/a
src/input/TechnologyYamlLoader.cpp	127	C++	BuildSpec(const YAML::Node& node, bool useUpdatedLib, DeviceRoadmap expectedRoadmap, std::size_t temperatureGridSize)	file-local	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestRoadmapsMultipleSpecsAndFinGeometry	test-technology-yaml-branches	roadmaps multiple specs and fin geometry	n/a
src/input/TechnologyYamlLoader.cpp	275	C++	YamlHelpers::ReadTechnologySpecsFromYaml(const std::string& inputFile)	public	covered	tests/TechnologyYamlLoaderBranchesTest.cpp::TestGridTablesAndNumericDomains; tests/TechnologyYamlLoaderBranchesTest.cpp::TestRoadmapsMultipleSpecsAndFinGeometry; tests/TechnologyYamlLoaderBranchesTest.cpp::TestSchemaStructureUnknownAndMissingFields; tests/TechnologyYamlLoaderBranchesTest.cpp::TestUpdatedAndLegacyModelsAndDerivedValues; tests/TechnologyYamlLoaderTest.cpp::TestPhysicalDomainsThrowDescriptiveErrors; tests/TechnologyYamlLoaderTest.cpp::TestTechnologyRejectsNonFiniteValues; tests/TechnologyYamlLoaderTest.cpp::TestUnknownTechnologyKeyThrows; tests/TechnologyYamlLoaderTest.cpp::TestValidationFailures	test-technology-loader; test-technology-yaml-branches	grid tables and numeric domains; roadmaps multiple specs and fin geometry; schema structure unknown and missing fields; updated and legacy models and derived values; physical domains throw descriptive errors; technology rejects non finite values; unknown technology key throws; validation failures	n/a
src/input/YamlNodeHelpers.cpp	11	C++	YamlHelpers::kind(const YAML::Node& n)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestNodeKindsChildrenAndIndices	test-yaml-primitives	node kinds children and indices	n/a
src/input/YamlNodeHelpers.cpp	25	C++	YamlHelpers::child_required(const YAML::Node& parent, const char* key)	public	covered	tests/YamlHelpersTest.cpp::test_basic_read; tests/YamlHelpersTest.cpp::test_bcam_alias; tests/YamlHelpersTest.cpp::test_enum_read; tests/YamlHelpersTest.cpp::test_invalid_inputs; tests/YamlHelpersTest.cpp::test_non_finite_numbers_are_rejected; tests/YamlHelpersTest.cpp::test_units; tests/YamlHelpersTest.cpp::test_unknown_keys_are_rejected; tests/YamlPrimitiveCoverageTest.cpp::TestNodeKindsChildrenAndIndices	test-yaml; test-yaml-primitives	basic read; bcam alias; enum read; invalid inputs; non finite numbers are rejected; units; unknown keys are rejected; node kinds children and indices	n/a
src/input/YamlNodeHelpers.cpp	48	C++	YamlHelpers::child_optional(const YAML::Node& parent, const char* key)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestNodeKindsChildrenAndIndices	test-yaml-primitives	node kinds children and indices	n/a
src/input/YamlNodeHelpers.cpp	55	C++	YamlHelpers::child_optional_bool_key(const YAML::Node& parent, bool key)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestBooleanKeysSchemaSuffixesAndUnknownKeys	test-yaml-primitives	boolean keys schema suffixes and unknown keys	n/a
src/input/YamlNodeHelpers.cpp	62	C++	YamlHelpers::child_required_index(const YAML::Node& parent, size_t idx, const char* what)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestNodeKindsChildrenAndIndices	test-yaml-primitives	node kinds children and indices	n/a
src/input/YamlNodeHelpers.cpp	81	C++	YamlHelpers::is_yaml_file(const std::string& path)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestBooleanKeysSchemaSuffixesAndUnknownKeys	test-yaml-primitives	boolean keys schema suffixes and unknown keys	n/a
src/input/YamlNodeHelpers.cpp	91	C++	YamlHelpers::schema_matches(const YAML::Node& root, const std::string& canonical)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestBooleanKeysSchemaSuffixesAndUnknownKeys	test-yaml-primitives	boolean keys schema suffixes and unknown keys	n/a
src/input/YamlNodeHelpers.cpp	100	C++	YamlHelpers::require_schema(const YAML::Node& root, const std::string& canonical, const char* fileKind)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestBooleanKeysSchemaSuffixesAndUnknownKeys	test-yaml-primitives	boolean keys schema suffixes and unknown keys	n/a
src/input/YamlNodeHelpers.cpp	107	C++	YamlHelpers::reject_unknown_keys(const YAML::Node& node, std::initializer_list<const char*> allowedKeys, const std::string& path)	public	covered	tests/YamlHelpersTest.cpp::test_unknown_keys_are_rejected; tests/YamlPrimitiveCoverageTest.cpp::TestBooleanKeysSchemaSuffixesAndUnknownKeys	test-yaml; test-yaml-primitives	unknown keys are rejected; boolean keys schema suffixes and unknown keys	n/a
src/input/YamlNodeHelpers.cpp	144	C++	EnumTraits<MemCellType>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	161	C++	EnumTraits<CellAccessType>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	171	C++	EnumTraits<DeviceRoadmap>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	182	C++	EnumTraits<WireType>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	195	C++	EnumTraits<WireRepeaterType>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	209	C++	EnumTraits<BufferDesignTarget>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	218	C++	EnumTraits<CAMType>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	228	C++	EnumTraits<SearchFunction>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	237	C++	EnumTraits<RoutingMode>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	246	C++	EnumTraits<WriteScheme>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	265	C++	EnumTraits<DesignTarget>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	272	C++	EnumTraits<OptimizationTarget>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	290	C++	EnumTraits<TypeOfInputEncoder>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	297	C++	EnumTraits<TypeOfSenseAmp>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	308	C++	EnumTraits<CAM_PortType>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlNodeHelpers.cpp	322	C++	EnumTraits<CAM_CmosRegion>::mapping()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestEnumMappingsCaseBehaviorAndInitializerList	test-yaml-primitives	enum mappings case behavior and initializer list	n/a
src/input/YamlUnitParsers.cpp	13	C++	trim(const std::string& s)	file-local	covered	tests/YamlPrimitiveCoverageTest.cpp::TestQuantityPrivateParserBehaviorAndErrors	test-yaml-primitives	quantity private parser behavior and errors	n/a
src/input/YamlUnitParsers.cpp	23	C++	unit_suffix_matches(const std::string& actual, const char* expected)	file-local	covered	tests/YamlPrimitiveCoverageTest.cpp::TestQuantityPrivateParserBehaviorAndErrors	test-yaml-primitives	quantity private parser behavior and errors	n/a
src/input/YamlUnitParsers.cpp	36	C++	parse_quantity_string( const std::string& raw, const std::vector<YamlHelpers::UnitSpec>& units, double default_unit_to_base, const char* what)	file-local	covered	tests/YamlPrimitiveCoverageTest.cpp::TestQuantityPrivateParserBehaviorAndErrors	test-yaml-primitives	quantity private parser behavior and errors	n/a
src/input/YamlUnitParsers.cpp	82	C++	YamlHelpers::parse_quantity_node( const YAML::Node& node, const std::vector<UnitSpec>& units, double default_unit_to_base, const char* what)	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy; tests/YamlPrimitiveCoverageTest.cpp::TestQuantityPrivateParserBehaviorAndErrors	test-yaml-primitives	all unit tables and unitless policy; quantity private parser behavior and errors	n/a
src/input/YamlUnitParsers.cpp	104	C++	YamlHelpers::read_quantity_required( const YAML::Node& parent, const char* key, const std::vector<UnitSpec>& units, double default_unit_to_base, const char* what)	public	covered	tests/YamlHelpersTest.cpp::test_invalid_inputs; tests/YamlHelpersTest.cpp::test_non_finite_numbers_are_rejected; tests/YamlHelpersTest.cpp::test_units; tests/YamlPrimitiveCoverageTest.cpp::TestQuantityPrivateParserBehaviorAndErrors	test-yaml; test-yaml-primitives	invalid inputs; non finite numbers are rejected; units; quantity private parser behavior and errors	n/a
src/input/YamlUnitParsers.cpp	115	C++	YamlHelpers::VoltageUnits()	public	covered	tests/YamlHelpersTest.cpp::test_invalid_inputs; tests/YamlHelpersTest.cpp::test_non_finite_numbers_are_rejected; tests/YamlHelpersTest.cpp::test_units; tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy; tests/YamlPrimitiveCoverageTest.cpp::TestQuantityPrivateParserBehaviorAndErrors	test-yaml; test-yaml-primitives	invalid inputs; non finite numbers are rejected; units; all unit tables and unitless policy; quantity private parser behavior and errors	n/a
src/input/YamlUnitParsers.cpp	126	C++	YamlHelpers::McamCenterVoltageUnits()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml-primitives	all unit tables and unitless policy	n/a
src/input/YamlUnitParsers.cpp	134	C++	YamlHelpers::CurrentUnits()	public	covered	tests/YamlHelpersTest.cpp::test_units; tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml; test-yaml-primitives	units; all unit tables and unitless policy	n/a
src/input/YamlUnitParsers.cpp	145	C++	YamlHelpers::TimeUnits()	public	covered	tests/YamlHelpersTest.cpp::test_units; tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml; test-yaml-primitives	units; all unit tables and unitless policy	n/a
src/input/YamlUnitParsers.cpp	157	C++	YamlHelpers::CapacitanceUnits()	public	covered	tests/YamlHelpersTest.cpp::test_units; tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml; test-yaml-primitives	units; all unit tables and unitless policy	n/a
src/input/YamlUnitParsers.cpp	169	C++	YamlHelpers::ResistanceUnits()	public	covered	tests/YamlHelpersTest.cpp::test_units; tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy; tests/YamlPrimitiveCoverageTest.cpp::TestQuantityPrivateParserBehaviorAndErrors	test-yaml; test-yaml-primitives	units; all unit tables and unitless policy; quantity private parser behavior and errors	n/a
src/input/YamlUnitParsers.cpp	179	C++	YamlHelpers::PowerUnits()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml-primitives	all unit tables and unitless policy	n/a
src/input/YamlUnitParsers.cpp	190	C++	YamlHelpers::EnergyUnits()	public	covered	tests/YamlHelpersTest.cpp::test_units; tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml; test-yaml-primitives	units; all unit tables and unitless policy	n/a
src/input/YamlUnitParsers.cpp	202	C++	YamlHelpers::TemperatureUnits()	public	covered	tests/YamlHelpersTest.cpp::test_units; tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml; test-yaml-primitives	units; all unit tables and unitless policy	n/a
src/input/YamlUnitParsers.cpp	209	C++	YamlHelpers::DataSizeUnits()	public	covered	tests/YamlHelpersTest.cpp::test_units; tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml; test-yaml-primitives	units; all unit tables and unitless policy	n/a
src/input/YamlUnitParsers.cpp	228	C++	YamlHelpers::BitUnits()	public	covered	tests/YamlHelpersTest.cpp::test_units; tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml; test-yaml-primitives	units; all unit tables and unitless policy	n/a
src/input/YamlUnitParsers.cpp	236	C++	YamlHelpers::LengthUnits()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml-primitives	all unit tables and unitless policy	n/a
src/input/YamlUnitParsers.cpp	247	C++	YamlHelpers::FeatureUnits()	public	covered	tests/YamlPrimitiveCoverageTest.cpp::TestAllUnitTablesAndUnitlessPolicy	test-yaml-primitives	all unit tables and unitless policy	n/a
